Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
-0.8606436957417586,-0.2171308086867646,1.1732405919222355,-0.0420196867065436,1.5241630553792558,-1.0188726035975617,-1.932123736683265,1,1,"[0.0, 1.0]"
0.1368524505286979,0.3435576808903306,0.9381838934757746,-0.1370201233177141,0.2310751047524381,-1.8004737273100144,0.7644411051334373,1,1,"[0.4, 0.6]"
-0.5985188455584491,0.5886281826055549,1.529209698997616,1.4790714176222106,-1.768782657789309,-1.8376470740030777,0.5630643213802565,0,0,"[1.0, 0.0]"
0.921520889003178,0.709160137762711,-0.5674230056286554,1.78956665355755,-1.1564792424072488,-0.5720144778194638,1.220008193856983,1,1,"[0.4, 0.6]"
-1.1241537090794818,0.890872056458787,1.1597055857747882,-0.2531669386800307,0.4906592118277587,-1.5239842057200077,0.8177687742175956,0,0,"[1.0, 0.0]"
-0.5527341795415894,-0.6123379033151714,0.8919657303063859,-1.076497577923522,0.031929889483949,0.8074181222658489,-1.3749934146640648,1,1,"[0.4, 0.6]"
-0.4499873547527403,-0.195686769937121,0.0800162997803994,-0.4771329170743202,0.739797000523392,-0.341927333233062,1.3757651184859416,0,0,"[1.0, 0.0]"
0.3790053683711133,1.0016733557006865,-0.0263039066239226,0.4041085443297569,-0.8052244185655101,-0.3076669701973277,-1.4970377519728055,0,0,"[1.0, 0.0]"
0.213343344644859,0.7335603286919387,-0.1829781085648358,0.2740371989876177,-0.3722226461747367,-1.0011323705370707,0.721475692695492,1,1,"[0.4, 0.6]"
-0.5176722853717282,1.3349845583944164,0.1985715499133932,1.0824656875859628,-1.2740116894614752,-1.6324177089943988,0.4990746888959311,1,1,"[0.2, 0.8]"
0.6486689242385201,1.2309652171406096,-0.470335666715862,-0.7940069372559578,-0.4762383444047524,0.6322536989701627,-1.7159160735729235,1,1,"[0.0, 1.0]"
-1.240667675575678,-0.4120034977414514,1.179223715470762,1.2271906647432431,-0.5165904441376059,-0.5759753949437747,-0.4021242923350789,0,0,"[1.0, 0.0]"
1.5905354366145736,-1.1754092622589585,-0.0309395702708634,0.9100327210241688,-0.9836127753001206,2.309231163621414,0.4776654059335865,1,1,"[0.0, 1.0]"
-0.7857837068998412,0.3023726791376729,0.7613430503718631,-1.306427541242002,0.9734925489121676,-1.6947583504366988,1.6769920170504882,0,0,"[0.8, 0.2]"
-0.7703535604095278,0.553364084688296,-0.2579627840696646,-1.1958680454416892,1.2742047865834107,-0.0153309511583452,0.9748504634287212,0,0,"[1.0, 0.0]"
-0.197379099587333,0.2867697773567067,1.0847694374987318,-0.5076142797432031,-0.490136597411233,0.4011519088535345,-0.5813905860607039,1,1,"[0.0, 1.0]"
0.0151063740796175,0.2180703073558767,-0.2784421232127659,-0.412587675675184,0.9813249766101706,0.4330219981574706,-0.7566479937184486,0,0,"[0.6, 0.4]"
1.099874905559338,0.78476215313812,-0.4445824535207301,-0.7905067130053041,0.2805396022375852,-0.4939411703541559,0.1633703539418932,1,1,"[0.4, 0.6]"
0.9606838260971566,-0.6419885285162625,-1.1017966783147466,1.049872679166813,0.9264673725470748,-0.680948416359263,0.412641389106561,1,1,"[0.0, 1.0]"
-1.0488152268530233,0.4249520548133954,0.4668277656023487,-1.1325442807083954,0.3578123344815841,0.2604488562320726,-1.0098445222906642,1,1,"[0.0, 1.0]"
-1.150808807688739,0.7799374275772474,0.9458740790369274,-0.4475001159358658,0.6209922148456396,0.0310285839270408,-0.0132219054739087,0,1,"[0.4, 0.6]"
0.3921587507896081,0.3711394726960513,-0.3363876915967064,0.0984016221792413,-0.7755636269166145,-0.5977903946956911,-0.367652466830542,0,0,"[0.6, 0.4]"
0.6263207780680132,1.2776320158352434,-1.3433063706649662,-0.8150456060719221,-0.684562008756701,0.28639802319191,-0.2398713496550498,1,1,"[0.4, 0.6]"
-0.2362606023893446,0.0328282590438367,-0.0284241921569137,0.3094510139101072,0.7805110805350546,0.0169924960686283,-1.22188374527208,1,1,"[0.0, 1.0]"
0.7608219212580417,0.5014755185148688,-0.4799694177585222,-0.0563022385732892,-0.7803992582284812,-0.2896579925914579,-0.8237756687078303,0,0,"[1.0, 0.0]"
-0.4687939917241132,-0.0370567747300479,0.9845461464606424,-0.5896301914097758,0.4628153607893092,-2.0801735099248413,0.2959832113073682,1,1,"[0.2, 0.8]"
0.5988472955278205,-0.9729466133224648,0.2472880522717846,0.233077441054559,-0.4498054490101624,-0.3452728317031921,-1.2729748807320298,0,0,"[1.0, 0.0]"
-0.9992535495935008,0.5723333197476284,0.5896420568724594,-0.2343491071029818,1.1121196208280084,-0.2757104874179862,0.6402054065873901,0,0,"[1.0, 0.0]"
1.8696980510904035,-0.145380141043388,-0.8804214065255968,-1.6719469998827596,1.086079323661145,0.4197747065584379,0.8547233952244262,1,1,"[0.0, 1.0]"
-0.9368058979847068,2.080609662908962,1.361446396936525,0.5314916743611384,-0.4242240754891546,-1.6584383803504084,0.4671024654822723,0,0,"[0.6, 0.4]"
1.1354899215407452,1.096588137080744,-1.2123841926423633,-1.6775461697335838,0.1276197293914296,0.2614482370546206,-0.4467642863970811,1,1,"[0.2, 0.8]"
-1.362897607949637,0.5840130099102829,1.2430363641419508,-0.2164180145075049,0.156341468018535,-0.9812416491511048,1.5257828134918914,0,0,"[1.0, 0.0]"
1.293962517946576,-0.5595109189079798,-0.0848014034053002,2.2190282950302427,-2.5573840867729944,-1.77940566472255,-0.2410406037668823,0,0,"[1.0, 0.0]"
0.331426671694517,-1.6859265002546158,-0.1429633301129696,0.6803254841015217,-0.5089124077086724,0.1780078361733635,1.6417085070612003,0,1,"[0.4, 0.6]"
-0.2849008709332453,-1.4268084273997077,-0.5291605182463371,-0.4862104985450196,-0.2230074902266016,1.0445505913308957,-2.1278417270838426,0,0,"[1.0, 0.0]"
-0.3727181645216983,0.1278906994034181,0.8398127608540484,0.530741033675855,-0.3880376017467579,-0.2510130611693807,0.1561653624963821,0,1,"[0.4, 0.6]"
-0.2104242290296093,-0.6454017897586489,-0.1827249408112184,-0.1324777324359594,1.1275260210262177,-0.3795041587667795,2.447192911805042,0,0,"[1.0, 0.0]"
0.039960859456408,1.0279915649712053,0.7399461859623038,-0.6450413113223276,1.2827507030590617,-1.569605049325602,0.566220373314172,0,0,"[0.6, 0.4]"
0.6840388433893393,0.4586954178340494,0.1787370468521769,0.672796685685563,-1.252978521736133,-0.8033473327865659,-0.7369959949950086,0,0,"[1.0, 0.0]"
0.5026844377919069,-1.3931101556162755,0.769456502692863,-0.0867190887860254,0.4135959991190633,-1.2969052447258538,0.8640235495951278,1,1,"[0.0, 1.0]"
0.0562351921103401,0.3684594598773168,-1.2375835486605142,0.0482769659460788,-0.8963905769839572,-0.2420715578936335,-0.6603658766209939,1,0,"[0.6, 0.4]"
-1.4509822452858774,2.588460378635141,-0.4768363454225349,-1.0317183052823955,0.873790849945322,-0.9268784461722284,-1.733131299415587,1,1,"[0.0, 1.0]"
-0.6517103645409552,0.2373006016436707,0.2759551120406424,-0.4382734622379672,-0.0592308322719267,-0.7649314189332203,1.2125810911774868,0,0,"[1.0, 0.0]"
1.1177309054285147,-1.6840069715909152,0.3250210307220509,0.1523617921867806,1.7911355827440982,-1.3715922147988149,0.8091893145359279,1,1,"[0.0, 1.0]"
0.1873119891524558,-0.10191295600433,-1.6292977734416072,0.4190433925319445,0.5454534344464924,1.975389962614608,-0.7157543821850046,0,0,"[1.0, 0.0]"
0.9051368742959688,-0.2604910785017427,-1.126969755483534,0.3559448688427401,0.2290770558705884,-0.1303945264666291,0.9299973187714562,1,1,"[0.4, 0.6]"
-0.6700485256726699,-0.1890418593533756,1.855983902949449,0.4574618763115161,0.630973334076082,-0.3011619434857739,-0.5256246455217152,1,1,"[0.0, 1.0]"
1.395777226575651,-0.6831140260623912,-1.3890167965140254,-0.903591651440949,0.6498434162993959,-0.1140107117342247,0.3057661638687236,0,1,"[0.4, 0.6]"
0.102405499888315,-0.3398455766531861,-1.00896686756899,0.2223101564108406,-0.1951238147151489,1.0215927820499,-0.7178289522761593,0,0,"[1.0, 0.0]"
0.1857922873409308,-0.2162263801964135,-1.619650026396477,0.5832276212311035,-1.085444635655481,-0.0275208348098393,-0.9279197062394277,1,0,"[0.6, 0.4]"
0.3258511687893224,-1.5243174458953497,-1.377319180856961,0.1274408565316787,-0.1156288511786734,0.024111656614338,-0.0697438382346307,1,1,"[0.0, 1.0]"
-1.087230710479242,0.6298087264107043,0.7568339101343894,-0.0697007536180576,1.6702792312801793,-0.1640521125594981,1.7457966049370994,0,0,"[1.0, 0.0]"
0.1235965542659538,0.3373279772840296,0.389661361511585,-0.2571042768150623,-2.525069229200274,-0.5972612025116548,0.1647843097465528,0,0,"[1.0, 0.0]"
0.7573164875660524,0.9339048733970068,1.5859718561497285,-0.3478752818205715,-0.0839525633806617,-1.767443309998646,0.986719355244097,1,1,"[0.0, 1.0]"
0.8850391810990464,2.496596669453496,-0.774594969742996,1.0517849533080157,0.1587221827139788,-1.0356449115164603,1.0031472349233157,1,1,"[0.0, 1.0]"
1.5994380549994174,0.353530113211122,-0.2310430318321733,0.7037386817218634,0.5391724213392468,-0.8096014658409258,0.9035873894512496,1,1,"[0.0, 1.0]"
0.1979188942326503,-0.2905673368977046,1.2152296033474357,0.1099036389892342,0.2920042448735459,0.1736750933077138,-0.8806299081323354,1,1,"[0.0, 1.0]"
-1.2586455749398586,0.3115543372258199,-1.1201297520671996,-1.3940659689905173,-0.2538870300212682,1.4647556187068045,-1.202993391835306,0,0,"[1.0, 0.0]"
-0.7294915093085564,0.1748961941393576,0.8987369676887439,-0.3760689070549505,-2.6040071226426997,0.4736280387414585,1.0236354706702298,0,0,"[1.0, 0.0]"
-0.6237564958023605,0.2223095214851428,0.664683166161267,0.7383941580125926,0.4022162918360678,-0.1516268928846487,-1.4111890273437604,1,1,"[0.0, 1.0]"
-1.1851530463333528,-0.4534766022311012,-0.7285877634912282,-1.0930693166945489,-1.9317468955620956,1.202209756900768,-1.2138248926812267,0,0,"[1.0, 0.0]"
0.4508521111467237,1.0671564462189964,0.3536797737870106,1.249064657359504,-1.21366682036345,-1.4769510989345505,0.4014138997824784,1,1,"[0.2, 0.8]"
-0.5173289956449475,0.0532955654262307,0.8812662076309943,-0.4186038265389759,1.5208234451130374,-0.2673412567472148,-1.1659382360354629,0,1,"[0.4, 0.6]"
0.4811760577612019,1.2313949931124033,-0.4627699919022774,1.0907679667090062,-0.5481044828161187,0.1396824509097057,0.2854037964940388,1,0,"[0.6, 0.4]"
2.0179128402647164,0.7863110312077533,-1.827348099610688,-0.221591731825491,0.5115842395522826,0.7912224509647924,1.1409909910903464,1,1,"[0.0, 1.0]"
-0.0205558055944886,1.359419096676454,-1.1051491179323054,-0.3551138383512485,-0.7321444474394042,0.1330622658006714,0.0974344173623423,0,0,"[0.6, 0.4]"
1.468136991934885,-0.261178180334786,-0.2148375737983634,1.9332597829111224,-0.6468976394586717,1.4294905242774223,1.6310733559091457,1,1,"[0.0, 1.0]"
-0.6406748608363276,-0.6891623374509247,0.6824910849113084,0.9595934237163743,-0.912263543657488,0.5233580078364427,0.830887554518927,0,0,"[0.6, 0.4]"
-0.7827958875120282,-1.2332425660291448,0.1620155214141322,-0.0192720652170574,0.2106220470059479,0.7819002525277426,1.15259465330759,0,0,"[1.0, 0.0]"
0.2765628275455289,-0.0593732967787837,0.1670336577218723,0.8233770865446345,-0.1138562618801601,-1.275359994218696,0.9925153344731704,1,1,"[0.4, 0.6]"
1.4848474327408638,1.1072858280948217,-0.3494598853428829,-1.383985678835542,0.5236769817373503,0.0145140067433247,1.3611112064118036,1,1,"[0.0, 1.0]"
0.3300404664291014,-0.3024400631149829,0.2666971102050083,1.3117963717958203,0.7632576720238985,0.265910413265817,0.066154319048494,1,1,"[0.2, 0.8]"
0.8144406035632673,-0.8214923146592101,-0.6616462180756263,-0.4277959710208538,1.618178649841206,-0.5861044182049127,1.2418750016201716,1,1,"[0.0, 1.0]"
1.0760524104141025,1.3826871380697052,1.0047531087908843,-2.0104285597814044,-0.0404915978175161,-0.837930951845185,1.022746158912043,1,1,"[0.0, 1.0]"
1.0167265177271827,-0.3718556381319177,0.5108204233743117,-0.3381170684131675,-1.072512167698686,-1.2705353120134089,-1.1878027641841038,0,0,"[1.0, 0.0]"
0.7954280000179236,0.6049113055151993,0.3377292218785628,-0.5806285349199295,0.4920537725117643,-1.015563337265556,0.6140851774137448,1,1,"[0.0, 1.0]"
-1.6718185927310585,0.1895701328041224,0.506029501722547,-0.3123925233279819,0.2198044374495695,0.7619002894258806,0.944868816025747,0,0,"[1.0, 0.0]"
-1.6056945493538264,1.6915301435110737,0.448791084232386,-1.7313408620542192,-0.4303707973833484,-0.3207341628963722,-1.3135288695081824,1,1,"[0.0, 1.0]"
-0.7360158846262363,0.0993269490156312,0.4891958296931035,-0.5804060388136871,0.6991624217927372,0.6269774462783344,-0.5312763957658374,0,1,"[0.2, 0.8]"
0.1794016388815975,0.0802755599064305,-0.5185023217825996,0.774432657334694,1.2608516811471615,-1.808480143587204,-0.2199943017910591,1,1,"[0.0, 1.0]"
-1.8015450613446624,1.565602873596483,2.407908332185108,0.9701527625633533,-1.137008946004083,-2.094765968072607,0.6105796368730496,0,0,"[1.0, 0.0]"
-0.3253026772634381,0.0007878931331908,0.4194142958598407,0.8762318059137338,0.4582431773065686,-0.17518191404503,-0.3093714607363379,0,1,"[0.2, 0.8]"
1.6668487745199183,-1.3512287691646585,0.9967027818014648,0.6458860693549385,-0.5129108691485987,1.2561362688681998,-0.0524239425393023,1,1,"[0.0, 1.0]"
1.2828192457513825,-1.014784078724677,0.4815794276687429,-0.6654976561899144,0.938416401974042,-0.7748528791992135,1.306928443010359,1,1,"[0.0, 1.0]"
-0.3368599237747131,0.8317159530329473,-0.0330280139590617,-0.2740762239593544,0.0625816593857008,-0.6860570384544001,0.5822998198339289,0,0,"[1.0, 0.0]"
-1.4238861739566413,0.8258977648515903,0.8769424144621536,-0.0854779854580903,1.3279070052926774,-0.929685152056866,-1.4332529862204,1,1,"[0.0, 1.0]"
2.3391470024866483,0.2420074521573926,-1.2525943320692516,0.2445608315005889,-0.3558769162771608,0.7331877184310454,0.8663351815898146,1,1,"[0.0, 1.0]"
-0.5116170182149167,0.7180193607394599,0.1618412308632426,-1.4259170135798642,-0.0312345826647081,1.7224386938963945,0.6715987301804761,0,0,"[1.0, 0.0]"
0.1580956047505012,0.3444937194301498,-0.8933937612288202,0.2906792794646194,-1.6794831424655494,0.2213302039835417,0.0569982789711177,0,0,"[1.0, 0.0]"
-0.3007700999232834,-0.9309631147216691,-0.8371054066103004,-0.1941677108755796,-0.3111078647258223,0.7542470887415061,0.9174428321699604,0,0,"[1.0, 0.0]"
1.2237062876210565,-0.3974121868185834,0.0337803453179493,0.9614942218784632,2.3773283450638822,-1.6659424053197436,1.7774183364292184,1,1,"[0.0, 1.0]"
0.5287306043323136,0.2898637002727343,-0.4351765094566855,0.0434394764214799,-0.3929224837397819,0.3577245699667784,0.0217777872909345,0,0,"[0.8, 0.2]"
2.2997998633251298,-2.2677551261244795,-0.9825109996772176,0.8637277627325871,1.1488634439326462,-0.179135362352602,-0.1288785424414525,1,1,"[0.0, 1.0]"
1.3216413705312962,0.2107084211362904,-0.552582990226523,0.293435962793907,0.1881162556244932,0.7525640225296972,-1.0848272020935068,1,1,"[0.2, 0.8]"
-0.6003942890004893,-1.6686246960848514,1.4299877697799572,-0.2819698018001362,1.3041248831515,0.2526437623956216,-1.5325027590904066,1,1,"[0.0, 1.0]"
-0.359618009128656,0.3753883079535253,-0.7634072599967084,-1.102291620557173,0.8822737854855367,1.0277879537102232,-1.1294891505971532,0,0,"[1.0, 0.0]"
1.3403382549033014,-1.1586364266695743,-1.0273507045553163,-0.7875793558574162,0.1974304881146769,0.3014032489809163,-0.2511721572597475,1,1,"[0.4, 0.6]"
1.446232541770948,-0.8811143450591419,-0.7453705065805516,-0.6744480457964256,0.9748088279762436,-0.311237035252532,-0.211460568049265,1,1,"[0.2, 0.8]"
-0.2486447434911915,0.802936987318725,1.3886232804975505,-0.3271342819074355,-0.0299377585937601,-2.497691423189667,1.814436914605116,0,0,"[0.8, 0.2]"
-0.0368885384809527,-1.4629700737270526,0.746437740533087,0.9753932018342104,-0.8717433177381816,0.2822225299186314,-0.660658447849661,0,0,"[1.0, 0.0]"
-1.0532424764568196,2.0331314634710926,-0.2467693296686147,0.5507913787078044,0.5809724592853891,-0.4537337147697645,0.1376126844289205,1,1,"[0.0, 1.0]"
-0.973341673242724,-1.5448669955739365,2.360242773323433,-0.9185517202746708,0.2439857975621934,0.7648230650338304,0.0600389449682648,1,1,"[0.0, 1.0]"
-1.3552499132238605,1.899189748824136,0.0158535477742694,0.8843460831741672,-0.8670422615706627,-2.1191516392516645,-0.2426241354058153,1,1,"[0.0, 1.0]"
-0.8392374871992746,1.020652460280094,-0.9988162020646968,0.4421716014363702,-0.1455192220053115,0.6867633794353136,0.1322664030081226,0,0,"[1.0, 0.0]"
1.5271674951719056,-0.2751741639785868,-0.237640523127024,0.017256113905681,-1.313931391881616,1.9117277237078585,0.5733699232068725,1,1,"[0.0, 1.0]"
-0.6102479158919477,0.2511971386701158,0.9154011556776874,0.1196124092927872,1.0450412402177616,-1.5099578052338416,1.898232461026965,0,0,"[1.0, 0.0]"
1.4700737311115044,-0.6237469137452564,-1.2825206435255765,1.4322295972567678,-0.1967533456446619,-0.0051284973381235,1.095593564526235,1,1,"[0.0, 1.0]"
-0.638442632096607,0.837148456671262,1.2049075584731168,1.4213338145862284,-1.3259792734400355,-1.167813086124626,0.0114351049981621,0,0,"[1.0, 0.0]"
0.859483658469866,-2.077128352162576,0.9809342124043774,0.9180128157410395,0.1610545078483636,1.3336114237823182,0.8892841583976548,1,1,"[0.0, 1.0]"
-1.7518659082450017,0.4060980367585933,1.451082734390089,-1.5238075610277342,-0.9806936621020766,0.4995427972819605,-0.425197041786348,1,1,"[0.4, 0.6]"
0.5306545502866123,0.2244296683964221,-0.0279671866789016,0.4675195631510188,-1.07935229126758,-0.6581711162883049,-0.1530324851106884,0,0,"[0.8, 0.2]"
-0.7719181004863639,0.3058576045542842,-0.6132659733174827,1.4766026091149185,-0.4741087513969524,-1.7635675538189028,-0.5915749626302101,1,1,"[0.4, 0.6]"
-0.3489809704932965,-0.2186362138109144,0.4923708745980306,-0.5400398326942573,-0.1422329778696743,0.5926194198466948,-0.4411482261016344,0,0,"[0.6, 0.4]"
-0.0671782007327808,-0.0368770064209206,-0.0379862196693223,1.1325989950076545,1.1463061752652368,-0.0185450831836968,-1.175409316947602,1,1,"[0.0, 1.0]"
1.3348643627486505,-0.2627048835013086,-1.8363111582215677,1.46682994236205,-1.215933148569563,0.5026749761443016,0.1821969710620702,1,1,"[0.2, 0.8]"
-0.6359270435716193,0.4927166708165272,0.0530975736865609,-0.9034416423700274,-0.6660269763432672,0.5680023802197406,-0.1703481827133632,0,0,"[0.8, 0.2]"
1.2783376886257591,0.782929992257101,-0.0897588727005321,-2.275134204853253,-0.0463498993997273,0.4055559064078106,1.5282416820461486,1,1,"[0.0, 1.0]"
-1.4250331454978176,0.8828616671293197,0.7797314844200003,-1.119627664813166,-0.4000622662223773,0.3340912318761395,-0.8697270387634396,1,1,"[0.0, 1.0]"
1.6373368554261134,-2.652602495582917,-1.424517231449344,0.1190682164524469,0.6651435640181579,0.2478799720157871,-0.774566822354294,1,1,"[0.0, 1.0]"
1.0574402513783376,-0.8451299856186516,-0.9168973232591296,-0.2117761249760713,1.3113215917864556,0.4862137990260847,0.1066251052111821,0,0,"[1.0, 0.0]"
0.5290409075370249,1.0505596624222322,-1.6800417339285865,-0.6942248374522333,0.378882732957178,0.8775629664941682,-1.3645298673027595,0,0,"[0.8, 0.2]"
-1.0144907935046592,0.1049348497654885,-0.9984464913579824,0.3135462750927107,-0.0428724638048183,0.7230507498812905,-0.9940909246326478,0,0,"[1.0, 0.0]"
1.1472702596895148,-0.1718540645543141,-0.1894268501992844,-0.3790127053110869,0.1060061553209922,-1.3062930970393205,0.5461338355083003,0,1,"[0.4, 0.6]"
-1.1353536852887025,-1.391544227754121,-0.2763793691389848,-0.6008329536697269,0.7788644427449566,0.5311076537920891,2.7553373101932355,0,0,"[1.0, 0.0]"
-1.8962835442303076,0.8311150569080705,1.9778218169900736,0.6754279838188455,1.6110216687902894,-1.1033614037464157,2.517984777133263,0,0,"[1.0, 0.0]"
-0.1613962329464259,0.4773827281239641,0.5923758528020631,-0.5213085008819963,-0.9092726077583762,0.7512364683664288,-0.3813459815611242,1,1,"[0.0, 1.0]"
1.2155967297141843,0.0465320982779497,-0.6071012043308622,-0.3798496832038002,-0.0265731375035975,0.1076276233743379,1.244485177338854,1,1,"[0.0, 1.0]"
0.346548932221169,-1.5379330036641334,0.8603938353988595,-1.582185711352202,0.2791136433117207,-1.1067693781909411,-0.4129124108365398,1,1,"[0.0, 1.0]"
0.1461017847942137,0.1512611300463225,0.1993169434417115,-0.2831919885849644,-0.7218830895741606,-0.3711809687252108,-0.4354414309860687,0,0,"[1.0, 0.0]"
0.388758313023075,-0.503257483525427,0.0949808552631936,0.5471908836600202,-1.1587173292937416,0.0960458122798063,-0.1155059367758474,0,0,"[1.0, 0.0]"
-0.0346370423589238,1.6196625663035085,-0.582072092440561,-0.3259536007217694,-0.8483497405500435,-0.5886720573927677,0.3986710855681127,1,0,"[0.6, 0.4]"
1.006184596489693,-0.9101953584045362,-1.4962455517436142,2.246140018341027,0.0018980379722456,-0.5824056876015103,-0.3155792350349232,1,1,"[0.0, 1.0]"
2.250080568981125,-2.661627385325471,1.626266426511692,0.496471212597005,-0.7499225293801105,1.9817617719508744,0.4154540846442236,1,1,"[0.2, 0.8]"
1.3374041210905303,-1.5055190551368258,0.5537928442521745,0.6792903024460282,-2.054987308794765,-0.0421215797266272,-0.3199687750262239,0,0,"[1.0, 0.0]"
-0.754165034106932,0.4233683875280322,0.2215551823488387,-0.1784929443570134,2.119240131057877,-0.1465993286335845,1.8709497047370975,0,0,"[1.0, 0.0]"
0.099142353113874,0.422971735048617,-0.003042337982498,-0.8571008644219673,0.1412853250525954,0.2574869544395636,-0.8953217409546655,1,1,"[0.0, 1.0]"
0.0777148609195622,-1.222940969548931,1.42222129244522,2.064085251801242,1.3170717528497258,0.1129361971865245,1.199958437465962,1,1,"[0.0, 1.0]"
-1.2384041938803234,1.752835009465049,-1.9931650490317845,-1.1756147382793771,-0.5075479064372028,0.7624637022150292,-0.723308640436961,0,0,"[0.8, 0.2]"
-0.2690072542633877,0.0420749215333035,-0.4622854035387857,0.3806646340632741,-0.0890697410692843,0.4137966790864428,0.1941610427089669,0,0,"[0.8, 0.2]"
-1.0798282744250849,1.2720628854360954,0.5501057274191011,0.0970360398412762,0.5106655301042277,-0.4301167223857117,-0.1355129852281257,1,1,"[0.2, 0.8]"
0.2567073107785272,1.377564432138463,-0.0112505753059224,0.2187134614977903,-0.4507123991430816,-1.1401016860566506,0.6783452233681201,1,1,"[0.4, 0.6]"
-0.2151676708805288,0.3118827974002511,-0.7394801548579354,0.7206353013548908,-0.5331395180647971,0.5996369910389651,0.0311512371934989,0,0,"[1.0, 0.0]"
-0.4219544712802054,-0.3154035154677094,-0.0509892362035993,-1.1792751535379382,-1.5598045675505126,0.9082176011148736,-0.591036831417251,0,0,"[1.0, 0.0]"
-0.8070953758999342,-1.154209671063574,-1.25361810179995,0.0821215940134873,0.2395215628929567,2.396298261948836,0.2470538366926656,0,0,"[1.0, 0.0]"
-0.1269611916273443,0.8174659893289036,-0.2974392318140325,0.3178052807300347,0.2268339592547141,-1.481449346147805,-0.0790558323830101,1,1,"[0.0, 1.0]"
1.5279163045770272,-0.2738419822250904,0.2441438879095725,0.0338343927584928,-0.8098469190261367,1.283312642239277,-0.939930073966801,1,1,"[0.0, 1.0]"
1.3205289183334985,1.3723429299022416,-0.5845069558447101,0.6977084254423912,-0.1089184059755166,-0.655478961072739,0.4329153207069005,1,1,"[0.4, 0.6]"
0.9254513447365446,-0.5025777585563831,-1.3630859606315189,0.936715118231382,-0.2876634431107848,0.4733450251172078,-0.8550725096293973,0,0,"[0.8, 0.2]"
-0.0861005151376995,-0.4464202748302386,-0.3430079690443449,0.6394890180819955,-0.773461129140795,0.0436380253442089,-0.8526346353298663,0,0,"[1.0, 0.0]"
-1.2556863433178695,0.2739313497426689,-0.2514541247031283,-0.7806009937677011,0.3288499941322261,1.0092835958160695,-0.8579712731754425,0,0,"[1.0, 0.0]"
1.9928060488693309,-1.626590680319963,0.3935247383297302,0.7425144366300325,0.5994807897220499,1.328614670667945,-0.5462968314707262,1,1,"[0.0, 1.0]"
0.2064205862158692,-2.2579191632912794,0.8590717758976828,-0.0895296085456614,1.1383933183282862,-1.6335584354930055,0.8056813308740284,1,1,"[0.0, 1.0]"
0.3943725161649664,-1.3135766000057978,-0.6930736521297729,0.7035540507855238,-1.699424260686618,0.3967174213675736,-1.2337502906484483,0,0,"[1.0, 0.0]"
0.4644702491360334,-0.4864243192931903,-1.5693484557877686,0.5600566183891548,-0.2530708948988821,0.7416076626769403,-1.2759338379504428,0,0,"[1.0, 0.0]"
-0.5692562643602159,1.6884682294445226,-1.7731634686489417,-0.5065814622991125,0.8481583900340658,-0.1146519244309548,-1.6826756318661893,1,1,"[0.0, 1.0]"
-0.38210917971729,0.8460351350626532,0.6577321812434185,0.7037843239780097,-0.3615939729201819,-0.5488245072157557,-0.6783187340726686,0,0,"[0.6, 0.4]"
1.5179525318954896,-0.2935482284079942,-0.5696121606333734,1.154465785192193,0.5911347883393046,0.5084467761296745,-1.2580974038734252,1,1,"[0.2, 0.8]"
0.7754235500789752,-1.2911427683446643,-2.4177737876088177,0.0535017825992455,0.1938535454810925,2.660603212041903,-1.0880870096646067,0,0,"[1.0, 0.0]"
0.4071715243021752,-1.1543375373303328,0.5682222977262055,-0.4587532182170216,-0.216145024166199,1.6458122287704866,-0.1222527541332108,1,1,"[0.0, 1.0]"
-2.140538126597591,1.7674475628853752,1.2785416868969357,0.6521560920340225,0.8158107492772338,-0.204026317285259,0.7018534246955046,0,0,"[0.6, 0.4]"
0.6894848900682825,-0.3627004699754508,-0.6403725120036456,-0.0630255267788265,-0.2277376970192604,-0.1472272428027822,-1.3913453590082956,0,0,"[1.0, 0.0]"
0.0290004608836191,-0.9406727890133384,-1.1144415676265027,-1.4162003877632725,1.5867123934838272,0.9039788507307726,1.1319989723602375,0,0,"[1.0, 0.0]"
-0.2708876914349526,-0.3937086266307098,-0.7250799284664609,0.9668487272198028,-1.2654963323868655,2.237327003274606,-2.3713470611347405,0,0,"[1.0, 0.0]"
-0.4500102256916093,-1.0123081273141543,-0.6626848782108349,-0.909474101729486,1.5305294193739545,1.197247802773944,1.1614418345236257,0,0,"[1.0, 0.0]"
-0.2535367434785902,0.1637134456087022,1.1404187042924383,-0.7190450438699356,-0.2594657825901288,0.2804355378804226,-0.4775743774801566,1,1,"[0.0, 1.0]"
0.7735881856347288,0.7291642794383614,0.1825926951721387,0.0740367389219213,-0.2118080368305077,-0.8146930598022295,1.2022420264102534,1,1,"[0.0, 1.0]"
0.2246970205556414,-0.2215171694093158,-0.3149165794670174,0.93955270236522,1.7058621748567848,-1.638551388570744,1.3781571426753263,1,1,"[0.0, 1.0]"
0.2340596668857789,-1.9646273448185596,1.929507035462515,-0.2724102990778007,-0.6392732235586157,1.2865953205867906,0.0694955491431954,1,1,"[0.0, 1.0]"
-0.8443054467734655,0.1246605048395533,1.346444474695068,-0.4318419730460905,1.792719650988266,-0.9099919173262738,1.22663618832026,0,0,"[1.0, 0.0]"
